path,source,leaf_id,class
raw/ccmt_ghana/Leaf spot/leaf spot436_.jpg,ccmt_ghana,leaf spot436_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot154_.jpg,ccmt_ghana,leaf spot154_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot304_.jpg,ccmt_ghana,leaf spot304_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1054_.jpg,ccmt_ghana,leaf spot1054_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1224_.jpg,ccmt_ghana,leaf spot1224_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot757_.jpg,ccmt_ghana,leaf spot757_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot671_.jpg,ccmt_ghana,leaf spot671_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot394_.jpg,ccmt_ghana,leaf spot394_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1242_.jpg,ccmt_ghana,leaf spot1242_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot87_.jpg,ccmt_ghana,leaf spot87_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot355_.jpg,ccmt_ghana,leaf spot355_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot238_.jpg,ccmt_ghana,leaf spot238_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1096_.jpg,ccmt_ghana,leaf spot1096_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot95_.jpg,ccmt_ghana,leaf spot95_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot782_.jpg,ccmt_ghana,leaf spot782_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot52_.jpg,ccmt_ghana,leaf spot52_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot819_.jpg,ccmt_ghana,leaf spot819_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot209_.jpg,ccmt_ghana,leaf spot209_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1100_.jpg,ccmt_ghana,leaf spot1100_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot625_.jpg,ccmt_ghana,leaf spot625_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot715_.jpg,ccmt_ghana,leaf spot715_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot868_.jpg,ccmt_ghana,leaf spot868_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1002_.jpg,ccmt_ghana,leaf spot1002_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot811_.jpg,ccmt_ghana,leaf spot811_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot608_.jpg,ccmt_ghana,leaf spot608_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1214_.jpg,ccmt_ghana,leaf spot1214_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot45_.jpg,ccmt_ghana,leaf spot45_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot328_.jpg,ccmt_ghana,leaf spot328_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot443_.jpg,ccmt_ghana,leaf spot443_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1163_.jpg,ccmt_ghana,leaf spot1163_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot701_.jpg,ccmt_ghana,leaf spot701_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1069_.jpg,ccmt_ghana,leaf spot1069_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot881_.jpg,ccmt_ghana,leaf spot881_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot601_.jpg,ccmt_ghana,leaf spot601_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot395_.jpg,ccmt_ghana,leaf spot395_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot777_.jpg,ccmt_ghana,leaf spot777_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot622_.jpg,ccmt_ghana,leaf spot622_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot471_.jpg,ccmt_ghana,leaf spot471_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot159_.jpg,ccmt_ghana,leaf spot159_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1194_.jpg,ccmt_ghana,leaf spot1194_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot455_.jpg,ccmt_ghana,leaf spot455_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot478_.jpg,ccmt_ghana,leaf spot478_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot616_.jpg,ccmt_ghana,leaf spot616_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot504_.jpg,ccmt_ghana,leaf spot504_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot72_.jpg,ccmt_ghana,leaf spot72_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1169_.jpg,ccmt_ghana,leaf spot1169_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot770_.jpg,ccmt_ghana,leaf spot770_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot667_.jpg,ccmt_ghana,leaf spot667_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot946_.jpg,ccmt_ghana,leaf spot946_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot197_.jpg,ccmt_ghana,leaf spot197_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot376_.jpg,ccmt_ghana,leaf spot376_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot679_.jpg,ccmt_ghana,leaf spot679_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot81_.jpg,ccmt_ghana,leaf spot81_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot730_.jpg,ccmt_ghana,leaf spot730_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot185_.jpg,ccmt_ghana,leaf spot185_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1075_.jpg,ccmt_ghana,leaf spot1075_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot92_.jpg,ccmt_ghana,leaf spot92_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot35_.jpg,ccmt_ghana,leaf spot35_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1039_.jpg,ccmt_ghana,leaf spot1039_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot94_.jpg,ccmt_ghana,leaf spot94_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot928_.jpg,ccmt_ghana,leaf spot928_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot285_.jpg,ccmt_ghana,leaf spot285_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot116_.jpg,ccmt_ghana,leaf spot116_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1048_.jpg,ccmt_ghana,leaf spot1048_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot324_.jpg,ccmt_ghana,leaf spot324_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot458_.jpg,ccmt_ghana,leaf spot458_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot65_.jpg,ccmt_ghana,leaf spot65_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1074_.jpg,ccmt_ghana,leaf spot1074_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot96_.jpg,ccmt_ghana,leaf spot96_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1149_.jpg,ccmt_ghana,leaf spot1149_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot670_.jpg,ccmt_ghana,leaf spot670_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot774_.jpg,ccmt_ghana,leaf spot774_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot862_.jpg,ccmt_ghana,leaf spot862_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot786_.jpg,ccmt_ghana,leaf spot786_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot365_.jpg,ccmt_ghana,leaf spot365_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot605_.jpg,ccmt_ghana,leaf spot605_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot423_.jpg,ccmt_ghana,leaf spot423_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot727_.jpg,ccmt_ghana,leaf spot727_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot122_.jpg,ccmt_ghana,leaf spot122_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot673_.jpg,ccmt_ghana,leaf spot673_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot396_.jpg,ccmt_ghana,leaf spot396_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot916_.jpg,ccmt_ghana,leaf spot916_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot964_.jpg,ccmt_ghana,leaf spot964_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot42_.jpg,ccmt_ghana,leaf spot42_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot168_.jpg,ccmt_ghana,leaf spot168_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1110_.jpg,ccmt_ghana,leaf spot1110_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1132_.jpg,ccmt_ghana,leaf spot1132_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1263_.jpg,ccmt_ghana,leaf spot1263_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot353_.jpg,ccmt_ghana,leaf spot353_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot137_.jpg,ccmt_ghana,leaf spot137_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot278_.jpg,ccmt_ghana,leaf spot278_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot871_.jpg,ccmt_ghana,leaf spot871_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1212_.jpg,ccmt_ghana,leaf spot1212_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot647_.jpg,ccmt_ghana,leaf spot647_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot228_.jpg,ccmt_ghana,leaf spot228_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot954_.jpg,ccmt_ghana,leaf spot954_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot350_.jpg,ccmt_ghana,leaf spot350_,gray_leaf_spot
raw/ccmt_ghana/Healthy/healthy138_.jpg,ccmt_ghana,healthy138_,healthy
raw/ccmt_ghana/Healthy/healthy184_.jpg,ccmt_ghana,healthy184_,healthy
raw/ccmt_ghana/Healthy/healthy118_.jpg,ccmt_ghana,healthy118_,healthy
raw/ccmt_ghana/Healthy/healthy153_.jpg,ccmt_ghana,healthy153_,healthy
raw/ccmt_ghana/Healthy/healthy160_.jpg,ccmt_ghana,healthy160_,healthy
raw/ccmt_ghana/Healthy/healthy20_.jpg,ccmt_ghana,healthy20_,healthy
raw/ccmt_ghana/Healthy/healthy139_.jpg,ccmt_ghana,healthy139_,healthy
raw/ccmt_ghana/Healthy/healthy203_.jpg,ccmt_ghana,healthy203_,healthy
raw/ccmt_ghana/Healthy/healthy104_.jpg,ccmt_ghana,healthy104_,healthy
raw/ccmt_ghana/Healthy/healthy167_.jpg,ccmt_ghana,healthy167_,healthy
raw/ccmt_ghana/Healthy/healthy196_.jpg,ccmt_ghana,healthy196_,healthy
raw/ccmt_ghana/Healthy/healthy96_.jpg,ccmt_ghana,healthy96_,healthy
raw/ccmt_ghana/Healthy/healthy195_.jpg,ccmt_ghana,healthy195_,healthy
raw/ccmt_ghana/Healthy/healthy15_.jpg,ccmt_ghana,healthy15_,healthy
raw/ccmt_ghana/Healthy/healthy84_.jpg,ccmt_ghana,healthy84_,healthy
raw/ccmt_ghana/Healthy/healthy123_.jpg,ccmt_ghana,healthy123_,healthy
raw/ccmt_ghana/Healthy/healthy78_.jpg,ccmt_ghana,healthy78_,healthy
raw/ccmt_ghana/Healthy/healthy190_.jpg,ccmt_ghana,healthy190_,healthy
raw/ccmt_ghana/Healthy/healthy192_.jpg,ccmt_ghana,healthy192_,healthy
raw/ccmt_ghana/Healthy/healthy13_.jpg,ccmt_ghana,healthy13_,healthy
raw/ccmt_ghana/Healthy/healthy143_.jpg,ccmt_ghana,healthy143_,healthy
raw/ccmt_ghana/Healthy/healthy146_.jpg,ccmt_ghana,healthy146_,healthy
raw/ccmt_ghana/Healthy/healthy28_.jpg,ccmt_ghana,healthy28_,healthy
raw/ccmt_ghana/Healthy/healthy115_.jpg,ccmt_ghana,healthy115_,healthy
raw/ccmt_ghana/Healthy/healthy76_.jpg,ccmt_ghana,healthy76_,healthy
raw/ccmt_ghana/Healthy/healthy87_.jpg,ccmt_ghana,healthy87_,healthy
raw/ccmt_ghana/Healthy/healthy6_.jpg,ccmt_ghana,healthy6_,healthy
raw/ccmt_ghana/Healthy/healthy172_.jpg,ccmt_ghana,healthy172_,healthy
raw/ccmt_ghana/Healthy/healthy132_.jpg,ccmt_ghana,healthy132_,healthy
raw/ccmt_ghana/Healthy/healthy49_.jpg,ccmt_ghana,healthy49_,healthy
raw/ccmt_ghana/Healthy/healthy152_.jpg,ccmt_ghana,healthy152_,healthy
raw/ccmt_ghana/Healthy/healthy159_.jpg,ccmt_ghana,healthy159_,healthy
raw/ccmt_ghana/Healthy/healthy145_.jpg,ccmt_ghana,healthy145_,healthy
raw/ccmt_ghana/Healthy/healthy109_.jpg,ccmt_ghana,healthy109_,healthy
raw/ccmt_ghana/Healthy/healthy3_.jpg,ccmt_ghana,healthy3_,healthy
raw/ccmt_ghana/Healthy/healthy164_.jpg,ccmt_ghana,healthy164_,healthy
raw/ccmt_ghana/Healthy/healthy73_.jpg,ccmt_ghana,healthy73_,healthy
raw/ccmt_ghana/Healthy/healthy51_.jpg,ccmt_ghana,healthy51_,healthy
raw/ccmt_ghana/Healthy/healthy165_.jpg,ccmt_ghana,healthy165_,healthy
raw/ccmt_ghana/Healthy/healthy37_.jpg,ccmt_ghana,healthy37_,healthy
raw/ccmt_ghana/Healthy/healthy106_.jpg,ccmt_ghana,healthy106_,healthy
raw/ccmt_ghana/Healthy/healthy72_.jpg,ccmt_ghana,healthy72_,healthy
raw/ccmt_ghana/Healthy/healthy36_.jpg,ccmt_ghana,healthy36_,healthy
raw/ccmt_ghana/Healthy/healthy19_.jpg,ccmt_ghana,healthy19_,healthy
raw/ccmt_ghana/Healthy/healthy147_.jpg,ccmt_ghana,healthy147_,healthy
raw/ccmt_ghana/Healthy/healthy189_.jpg,ccmt_ghana,healthy189_,healthy
raw/ccmt_ghana/Healthy/healthy142_.jpg,ccmt_ghana,healthy142_,healthy
raw/ccmt_ghana/Healthy/healthy185_.jpg,ccmt_ghana,healthy185_,healthy
raw/ccmt_ghana/Healthy/healthy63_.jpg,ccmt_ghana,healthy63_,healthy
raw/ccmt_ghana/Healthy/healthy24_.jpg,ccmt_ghana,healthy24_,healthy
raw/ccmt_ghana/Healthy/healthy116_.jpg,ccmt_ghana,healthy116_,healthy
raw/ccmt_ghana/Healthy/healthy40_.jpg,ccmt_ghana,healthy40_,healthy
raw/ccmt_ghana/Healthy/healthy112_.jpg,ccmt_ghana,healthy112_,healthy
raw/ccmt_ghana/Healthy/healthy199_.jpg,ccmt_ghana,healthy199_,healthy
raw/ccmt_ghana/Healthy/healthy101_.jpg,ccmt_ghana,healthy101_,healthy
raw/ccmt_ghana/Healthy/healthy91_.jpg,ccmt_ghana,healthy91_,healthy
raw/ccmt_ghana/Healthy/healthy69_.jpg,ccmt_ghana,healthy69_,healthy
raw/ccmt_ghana/Healthy/healthy155_.jpg,ccmt_ghana,healthy155_,healthy
raw/ccmt_ghana/Healthy/healthy179_.jpg,ccmt_ghana,healthy179_,healthy
raw/ccmt_ghana/Healthy/healthy98_.jpg,ccmt_ghana,healthy98_,healthy
raw/ccmt_ghana/Healthy/healthy48_.jpg,ccmt_ghana,healthy48_,healthy
raw/ccmt_ghana/Healthy/healthy74_.jpg,ccmt_ghana,healthy74_,healthy
raw/ccmt_ghana/Healthy/healthy7_.jpg,ccmt_ghana,healthy7_,healthy
raw/ccmt_ghana/Healthy/healthy47_.jpg,ccmt_ghana,healthy47_,healthy
raw/ccmt_ghana/Healthy/healthy166_.jpg,ccmt_ghana,healthy166_,healthy
raw/ccmt_ghana/Healthy/healthy33_.jpg,ccmt_ghana,healthy33_,healthy
raw/ccmt_ghana/Healthy/healthy50_.jpg,ccmt_ghana,healthy50_,healthy
raw/ccmt_ghana/Healthy/healthy182_.jpg,ccmt_ghana,healthy182_,healthy
raw/ccmt_ghana/Healthy/healthy150_.jpg,ccmt_ghana,healthy150_,healthy
raw/ccmt_ghana/Healthy/healthy58_.jpg,ccmt_ghana,healthy58_,healthy
raw/ccmt_ghana/Healthy/healthy207_.jpg,ccmt_ghana,healthy207_,healthy
raw/ccmt_ghana/Healthy/healthy29_.jpg,ccmt_ghana,healthy29_,healthy
raw/ccmt_ghana/Healthy/healthy191_.jpg,ccmt_ghana,healthy191_,healthy
raw/ccmt_ghana/Healthy/healthy121_.jpg,ccmt_ghana,healthy121_,healthy
raw/ccmt_ghana/Healthy/healthy105_.jpg,ccmt_ghana,healthy105_,healthy
raw/ccmt_ghana/Healthy/healthy39_.jpg,ccmt_ghana,healthy39_,healthy
raw/ccmt_ghana/Healthy/healthy171_.jpg,ccmt_ghana,healthy171_,healthy
raw/ccmt_ghana/Healthy/healthy85_.jpg,ccmt_ghana,healthy85_,healthy
raw/ccmt_ghana/Healthy/healthy88_.jpg,ccmt_ghana,healthy88_,healthy
raw/ccmt_ghana/Healthy/healthy61_.jpg,ccmt_ghana,healthy61_,healthy
raw/ccmt_ghana/Healthy/healthy89_.jpg,ccmt_ghana,healthy89_,healthy
raw/ccmt_ghana/Healthy/healthy46_.jpg,ccmt_ghana,healthy46_,healthy
raw/ccmt_ghana/Healthy/healthy144_.jpg,ccmt_ghana,healthy144_,healthy
raw/ccmt_ghana/Healthy/healthy67_.jpg,ccmt_ghana,healthy67_,healthy
raw/ccmt_ghana/Healthy/healthy176_.jpg,ccmt_ghana,healthy176_,healthy
raw/ccmt_ghana/Healthy/healthy75_.jpg,ccmt_ghana,healthy75_,healthy
raw/ccmt_ghana/Healthy/healthy53_.jpg,ccmt_ghana,healthy53_,healthy
raw/ccmt_ghana/Healthy/healthy198_.jpg,ccmt_ghana,healthy198_,healthy
raw/ccmt_ghana/Healthy/healthy18_.jpg,ccmt_ghana,healthy18_,healthy
raw/ccmt_ghana/Healthy/healthy86_.jpg,ccmt_ghana,healthy86_,healthy
raw/ccmt_ghana/Healthy/healthy111_.jpg,ccmt_ghana,healthy111_,healthy
raw/ccmt_ghana/Healthy/healthy122_.jpg,ccmt_ghana,healthy122_,healthy
raw/ccmt_ghana/Healthy/healthy68_.jpg,ccmt_ghana,healthy68_,healthy
raw/ccmt_ghana/Healthy/healthy158_.jpg,ccmt_ghana,healthy158_,healthy
raw/ccmt_ghana/Healthy/healthy205_.jpg,ccmt_ghana,healthy205_,healthy
raw/ccmt_ghana/Healthy/healthy162_.jpg,ccmt_ghana,healthy162_,healthy
raw/ccmt_ghana/Healthy/healthy129_.jpg,ccmt_ghana,healthy129_,healthy
raw/ccmt_ghana/Healthy/healthy209_.jpg,ccmt_ghana,healthy209_,healthy
raw/ccmt_ghana/Healthy/healthy156_.jpg,ccmt_ghana,healthy156_,healthy
raw/ccmt_ghana/Healthy/healthy66_.jpg,ccmt_ghana,healthy66_,healthy
raw/ccmt_ghana/Healthy/healthy125_.jpg,ccmt_ghana,healthy125_,healthy
raw/ccmt_ghana/Healthy/healthy41_.jpg,ccmt_ghana,healthy41_,healthy
raw/ccmt_ghana/Healthy/healthy30_.jpg,ccmt_ghana,healthy30_,healthy
raw/ccmt_ghana/Healthy/healthy186_.jpg,ccmt_ghana,healthy186_,healthy
raw/ccmt_ghana/Healthy/healthy130_.jpg,ccmt_ghana,healthy130_,healthy
raw/ccmt_ghana/Healthy/healthy193_.jpg,ccmt_ghana,healthy193_,healthy
raw/ccmt_ghana/Healthy/healthy180_.jpg,ccmt_ghana,healthy180_,healthy
raw/ccmt_ghana/Healthy/healthy174_.jpg,ccmt_ghana,healthy174_,healthy
raw/ccmt_ghana/Healthy/healthy173_.jpg,ccmt_ghana,healthy173_,healthy
raw/ccmt_ghana/Healthy/healthy133_.jpg,ccmt_ghana,healthy133_,healthy
raw/ccmt_ghana/Healthy/healthy52_.jpg,ccmt_ghana,healthy52_,healthy
raw/ccmt_ghana/Healthy/healthy17_.jpg,ccmt_ghana,healthy17_,healthy
raw/ccmt_ghana/Healthy/healthy148_.jpg,ccmt_ghana,healthy148_,healthy
raw/ccmt_ghana/Healthy/healthy208_.jpg,ccmt_ghana,healthy208_,healthy
raw/ccmt_ghana/Healthy/healthy83_.jpg,ccmt_ghana,healthy83_,healthy
raw/ccmt_ghana/Healthy/healthy92_.jpg,ccmt_ghana,healthy92_,healthy
raw/ccmt_ghana/Healthy/healthy202_.jpg,ccmt_ghana,healthy202_,healthy
raw/ccmt_ghana/Healthy/healthy137_.jpg,ccmt_ghana,healthy137_,healthy
raw/ccmt_ghana/Healthy/healthy114_.jpg,ccmt_ghana,healthy114_,healthy
raw/ccmt_ghana/Healthy/healthy71_.jpg,ccmt_ghana,healthy71_,healthy
raw/ccmt_ghana/Healthy/healthy117_.jpg,ccmt_ghana,healthy117_,healthy
raw/ccmt_ghana/Healthy/healthy206_.jpg,ccmt_ghana,healthy206_,healthy
raw/ccmt_ghana/Healthy/healthy16_.jpg,ccmt_ghana,healthy16_,healthy
raw/ccmt_ghana/Healthy/healthy194_.jpg,ccmt_ghana,healthy194_,healthy
raw/ccmt_ghana/Healthy/healthy70_.jpg,ccmt_ghana,healthy70_,healthy
raw/ccmt_ghana/Healthy/healthy157_.jpg,ccmt_ghana,healthy157_,healthy
raw/ccmt_ghana/Healthy/healthy23_.jpg,ccmt_ghana,healthy23_,healthy
raw/ccmt_ghana/Healthy/healthy170_.jpg,ccmt_ghana,healthy170_,healthy
raw/ccmt_ghana/Healthy/healthy9_.jpg,ccmt_ghana,healthy9_,healthy
raw/ccmt_ghana/Healthy/healthy168_.jpg,ccmt_ghana,healthy168_,healthy
raw/ccmt_ghana/Healthy/healthy38_.jpg,ccmt_ghana,healthy38_,healthy
raw/ccmt_ghana/Healthy/healthy57_.jpg,ccmt_ghana,healthy57_,healthy
raw/ccmt_ghana/Healthy/healthy27_.jpg,ccmt_ghana,healthy27_,healthy
raw/ccmt_ghana/Healthy/healthy107_.jpg,ccmt_ghana,healthy107_,healthy
raw/ccmt_ghana/Healthy/healthy5_.jpg,ccmt_ghana,healthy5_,healthy
raw/ccmt_ghana/Healthy/healthy55_.jpg,ccmt_ghana,healthy55_,healthy
raw/ccmt_ghana/Healthy/healthy197_.jpg,ccmt_ghana,healthy197_,healthy
raw/ccmt_ghana/Healthy/healthy44_.jpg,ccmt_ghana,healthy44_,healthy
raw/ccmt_ghana/Healthy/healthy8_.jpg,ccmt_ghana,healthy8_,healthy
raw/ccmt_ghana/Healthy/healthy149_.jpg,ccmt_ghana,healthy149_,healthy
raw/ccmt_ghana/Healthy/healthy62_.jpg,ccmt_ghana,healthy62_,healthy
raw/ccmt_ghana/Healthy/healthy161_.jpg,ccmt_ghana,healthy161_,healthy
raw/ccmt_ghana/Healthy/healthy45_.jpg,ccmt_ghana,healthy45_,healthy
raw/ccmt_ghana/Healthy/healthy90_.jpg,ccmt_ghana,healthy90_,healthy
raw/ccmt_ghana/Healthy/healthy60_.jpg,ccmt_ghana,healthy60_,healthy
raw/ccmt_ghana/Leaf blight/leaf blight973_.jpg,ccmt_ghana,leaf blight973_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight732_.jpg,ccmt_ghana,leaf blight732_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight486_.jpg,ccmt_ghana,leaf blight486_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight937_.jpg,ccmt_ghana,leaf blight937_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight134_.jpg,ccmt_ghana,leaf blight134_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight896_.jpg,ccmt_ghana,leaf blight896_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight843_.jpg,ccmt_ghana,leaf blight843_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight72_.jpg,ccmt_ghana,leaf blight72_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight246_.jpg,ccmt_ghana,leaf blight246_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight222_.jpg,ccmt_ghana,leaf blight222_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight542_.jpg,ccmt_ghana,leaf blight542_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight966_.jpg,ccmt_ghana,leaf blight966_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight223_.jpg,ccmt_ghana,leaf blight223_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight979_.jpg,ccmt_ghana,leaf blight979_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight160_.jpg,ccmt_ghana,leaf blight160_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight768_.jpg,ccmt_ghana,leaf blight768_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight48_.jpg,ccmt_ghana,leaf blight48_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight476_.jpg,ccmt_ghana,leaf blight476_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight944_.jpg,ccmt_ghana,leaf blight944_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight569_.jpg,ccmt_ghana,leaf blight569_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight262_.jpg,ccmt_ghana,leaf blight262_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight635_.jpg,ccmt_ghana,leaf blight635_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight471_.jpg,ccmt_ghana,leaf blight471_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight362_.jpg,ccmt_ghana,leaf blight362_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight618_.jpg,ccmt_ghana,leaf blight618_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight377_.jpg,ccmt_ghana,leaf blight377_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight444_.jpg,ccmt_ghana,leaf blight444_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight544_.jpg,ccmt_ghana,leaf blight544_,northern_leaf_blight
